,Filename,Audio duration,LogMel shape,Syllables
1111,sw2633B-ws97-i-0014,3.09,307,16
1112,sw2633B-ws97-i-0019,3.05,303,17
1113,sw2634A-ws97-i-0066,0.87,85,6
1114,sw2634B-ws97-i-0019,1.75,173,9
1115,sw2634B-ws97-i-0024,2.99,297,20
1116,sw2634B-ws97-i-0063,2.49,247,12
1117,sw2634B-ws97-i-0067,1.87,185,13
1118,sw2634B-ws97-i-0087,1.17,115,5
1119,sw2636A-ws97-i-0008,0.71,69,5
1120,sw2636A-ws97-i-0024,0.61,59,4
1121,sw2637B-ws97-i-0007,2.03,201,13
1122,sw2638B-ws97-i-0048,1.41,139,10
1123,sw2641B-ws97-i-0093,1.99,197,10
1124,sw2641B-ws97-i-0095,1.69,167,9
1125,sw2642A-ws97-i-0067,1.53,151,8
1126,sw2642A-ws97-i-0084,0.89,87,4
1127,sw2645A-ws97-i-0027,0.75,73,4
1128,sw2645B-ws97-i-0038,0.85,83,3
1129,sw2645B-ws97-i-0051,3.83,381,25
1130,sw2647A-ws97-i-0015,1.53,151,8
1131,sw2647A-ws97-i-0029,1.61,159,7
1132,sw2647A-ws97-i-0068,4.01,399,18
1133,sw2647B-ws97-i-0040,1.27,125,8
1134,sw2648A-ws97-i-0074,1.43,141,7
1135,sw2648B-ws97-i-0019,2.45,243,15
1136,sw2649B-ws97-i-0022,1.31,129,6
1137,sw2649B-ws97-i-0083,1.97,195,11
1138,sw2650A-ws97-i-0166,0.59,57,4
1139,sw2650B-ws97-i-0029,1.13,111,8
1140,sw2650B-ws97-i-0042,4.21,419,19
1141,sw2651B-ws97-i-0026,1.53,151,5
1142,sw2652A-ws97-i-0016,1.61,159,7
1143,sw2653A-ws97-i-0039,4.93,491,27
1144,sw2653B-ws97-i-0047,3.11,309,16
1145,sw2654A-ws97-i-0005,1.71,169,10
1146,sw2656B-ws97-i-0095,2.93,291,17
1147,sw2656B-ws97-i-0107,2.85,283,15
1148,sw2657A-ws97-i-0004,2.21,219,13
1149,sw2657A-ws97-i-0054,0.81,79,5
1150,sw2657A-ws97-i-0109,1.23,121,8
1151,sw2658A-ws97-i-0009,0.61,59,2
1152,sw2658B-ws97-i-0058,1.19,117,5
1153,sw2658B-ws97-i-0088,0.67,65,4
1154,sw2661A-ws97-i-0020,0.53,51,4
1155,sw2661A-ws97-i-0093,2.07,205,9
1156,sw2661B-ws97-i-0003,2.35,233,9
1157,sw2661B-ws97-i-0010,2.59,257,13
1158,sw2661B-ws97-i-0029,0.93,91,3
1159,sw2661B-ws97-i-0049,1.15,113,4
1160,sw2661B-ws97-i-0069,1.51,149,7
1161,sw2661B-ws97-i-0079,2.71,269,14
1162,sw2661B-ws97-i-0094,2.33,231,12
1163,sw2661B-ws97-i-0124,1.71,169,5
1164,sw2662B-ws97-i-0006,1.37,135,6
1165,sw2663A-ws97-i-0015,1.61,159,7
1166,sw2663A-ws97-i-0069,1.85,183,7
1167,sw2663B-ws97-i-0016,4.09,407,14
1168,sw2664A-ws97-i-0013,7.53,751,34
1169,sw2664A-ws97-i-0026,1.37,135,8
1170,sw2665B-ws97-i-0010,3.85,383,16
1171,sw2666B-ws97-i-0035,4.37,435,19
1172,sw2666B-ws97-i-0044,1.07,105,3
1173,sw2667A-ws97-i-0003,1.11,109,5
1174,sw2667A-ws97-i-0092,1.44,142,6
1175,sw2667B-ws97-i-0055,3.45,343,19
1176,sw2668B-ws97-i-0047,0.57,55,4
1177,sw2668B-ws97-i-0075,7.61,759,30
1178,sw2669A-ws97-i-0005,1.29,127,6
1179,sw2669A-ws97-i-0020,1.71,169,9
1180,sw2669A-ws97-i-0038,2.71,269,13
1181,sw2669A-ws97-i-0051,2.63,261,13
1182,sw2669A-ws97-i-0070,4.87,485,24
1183,sw2669A-ws97-i-0090,3.41,339,16
1184,sw2670B-ws97-i-0102,4.43,441,24
1185,sw2672A-ws97-i-0052,1.57,155,5
1186,sw2672A-ws97-i-0083,2.83,281,13
1187,sw2672B-ws97-i-0062,1.75,173,9
1188,sw2672B-ws97-i-0078,0.85,83,5
1189,sw2672B-ws97-i-0106,1.75,173,9
1190,sw2672B-ws97-i-0107,1.07,105,5
1191,sw2674B-ws97-i-0071,1.63,161,9
1192,sw2674B-ws97-i-0079,2.09,207,10
1193,sw2675A-ws97-i-0006,3.2,318,12
1194,sw2675A-ws97-i-0010,1.51,149,8
1195,sw2675A-ws97-i-0016,2.83,281,16
1196,sw2675B-ws97-i-0002,3.83,381,15
1197,sw2675B-ws97-i-0071,1.41,139,8
1198,sw2675B-ws97-i-0117,6.17,615,37
1199,sw2676A-ws97-i-0052,0.89,87,4
1200,sw2676A-ws97-i-0073,1.17,115,7
1201,sw2676A-ws97-i-0083,3.87,385,16
1202,sw2676B-ws97-i-0076,2.04,202,12
1203,sw2676B-ws97-i-0099,1.55,153,6
1204,sw2678A-ws97-i-0044,1.31,129,9
1205,sw2679B-ws97-i-0022,1.31,129,5
1206,sw2680B-ws97-i-0007,1.15,113,7
1207,sw2680B-ws97-i-0033,10.23,1021,55
1208,sw2680B-ws97-i-0119,0.57,55,4
1209,sw2680B-ws97-i-0135,6.21,619,41
1210,sw2680B-ws97-i-0142,2.19,217,14
1211,sw2681B-ws97-i-0003,0.59,57,3
1212,sw2684B-ws97-i-0029,0.59,57,4
1213,sw2685A-ws97-i-0037,0.63,61,3
1214,sw2686B-ws97-i-0009,5.28,526,30
1215,sw2686B-ws97-i-0023,1.03,101,7
1216,sw2687B-ws97-i-0059,4.09,407,26
1217,sw2687B-ws97-i-0080,1.11,109,3
1218,sw2690B-ws97-i-0041,1.71,169,8
1219,sw2691A-ws97-i-0002,1.09,107,7
1220,sw2691A-ws97-i-0063,1.71,169,9
1221,sw2692A-ws97-i-0016,2.53,251,9
1222,sw2692A-ws97-i-0020,1.67,165,13
1223,sw2692A-ws97-i-0048,1.79,177,11
1224,sw2692B-ws97-i-0030,1.41,139,10
1225,sw2692B-ws97-i-0099,3.15,313,18
1226,sw2693B-ws97-i-0110,1.29,127,7
1227,sw2693B-ws97-i-0153,1.53,151,8
1228,sw2699A-ws97-i-0044,0.79,77,4
1229,sw2700B-ws97-i-0025,5.17,515,33
1230,sw2700B-ws97-i-0071,1.19,117,5
1231,sw2701A-ws97-i-0041,4.17,415,15
1232,sw2701A-ws97-i-0059,1.99,197,13
1233,sw2703A-ws97-i-0091,3.85,383,23
1234,sw2703A-ws97-i-0115,2.15,213,11
1235,sw2703B-ws97-i-0078,1.49,147,7
1236,sw2703B-ws97-i-0104,0.55,53,3
1237,sw2704B-ws97-i-0023,2.51,249,14
1238,sw2704B-ws97-i-0113,3.47,345,14
1239,sw2705A-ws97-i-0049,2.4,238,9
1240,sw2705A-ws97-i-0084,0.67,65,3
1241,sw2705A-ws97-i-0105,1.19,117,4
1242,sw2705A-ws97-i-0132,1.19,117,4
1243,sw2708A-ws97-i-0107,1.17,115,4
1244,sw2708B-ws97-i-0035,5.99,597,30
1245,sw2709A-ws97-i-0034,0.99,97,7
1246,sw2709A-ws97-i-0047,0.49,47,3
1247,sw2711A-ws97-i-0127,1.25,123,6
1248,sw2711A-ws97-i-0184,2.51,249,11
1249,sw2711B-ws97-i-0039,0.55,53,3
1250,sw2711B-ws97-i-0046,2.79,277,14
1251,sw2711B-ws97-i-0072,0.97,95,6
1252,sw2713A-ws97-i-0075,2.15,213,9
1253,sw2714B-ws97-i-0012,5.97,595,26
1254,sw2714B-ws97-i-0027,5.93,591,30
1255,sw2714B-ws97-i-0042,1.55,153,9
1256,sw2715A-ws97-i-0094,1.23,121,6
1257,sw2716B-ws97-i-0110,1.85,183,10
1258,sw2717A-ws97-i-0064,2.65,263,16
1259,sw2719A-ws97-i-0085,1.61,159,6
1260,sw2719B-ws97-i-0006,1.35,133,4
1261,sw2719B-ws97-i-0041,0.65,63,3
1262,sw2719B-ws97-i-0061,1.85,183,6
1263,sw2720B-ws97-i-0001,4.33,431,19
1264,sw2720B-ws97-i-0003,5.23,521,21
1265,sw2720B-ws97-i-0009,5.77,575,28
1266,sw2721B-ws97-i-0052,3.83,381,23
1267,sw2721B-ws97-i-0058,2.21,219,13
1268,sw2721B-ws97-i-0076,2.19,217,14
1269,sw2721B-ws97-i-0107,5.58,556,32
1270,sw2722A-ws97-i-0068,1.63,161,9
1271,sw2723A-ws97-i-0061,3.86,384,17
1272,sw2723A-ws97-i-0071,2.01,199,10
1273,sw2723A-ws97-i-0077,1.75,173,8
1274,sw2723A-ws97-i-0088,1.15,113,5
1275,sw2723A-ws97-i-0111,0.71,69,6
1276,sw2723B-ws97-i-0022,3.41,339,18
1277,sw2723B-ws97-i-0037,3.07,305,11
1278,sw2723B-ws97-i-0064,1.75,173,11
1279,sw2725B-ws97-i-0016,4.93,491,26
1280,sw2725B-ws97-i-0052,1.23,121,7
1281,sw2725B-ws97-i-0069,2.55,253,17
1282,sw2726A-ws97-i-0013,1.21,119,5
1283,sw2726B-ws97-i-0125,1.55,153,9
1284,sw2727A-ws97-i-0030,2.27,225,8
1285,sw2727A-ws97-i-0066,1.67,165,7
1286,sw2728B-ws97-i-0003,3.05,303,14
1287,sw2728B-ws97-i-0008,4.05,403,22
1288,sw2728B-ws97-i-0042,1.11,109,4
1289,sw2728B-ws97-i-0067,4.49,447,24
1290,sw2729A-ws97-i-0023,2.83,281,17
1291,sw2729A-ws97-i-0100,2.13,211,9
1292,sw2729A-ws97-i-0134,1.37,135,5
1293,sw2729B-ws97-i-0033,1.45,143,9
1294,sw2729B-ws97-i-0044,1.69,167,12
1295,sw2729B-ws97-i-0059,0.67,65,4
1296,sw2731B-ws97-i-0012,3.05,303,15
1297,sw2734A-ws97-i-0017,4.05,403,15
1298,sw2734B-ws97-i-0053,2.15,213,12
1299,sw2734B-ws97-i-0075,1.79,177,8
1300,sw2734B-ws97-i-0096,4.63,461,23
1301,sw2735B-ws97-i-0044,3.25,323,15
1302,sw2735B-ws97-i-0104,2.51,249,11
1303,sw2735B-ws97-i-0112,3.39,337,16
1304,sw2736A-ws97-i-0008,5.53,551,24
1305,sw2736A-ws97-i-0010,1.59,157,8
1306,sw2737B-ws97-i-0001,5.41,539,28
1307,sw2737B-ws97-i-0019,4.63,461,26
1308,sw2737B-ws97-i-0042,9.89,987,54
1309,sw2737B-ws97-i-0056,3.99,397,22
1310,sw2739A-ws97-i-0006,5.11,509,21
1311,sw2739A-ws97-i-0034,4.49,447,22
1312,sw2739A-ws97-i-0089,1.51,149,5
1313,sw2739A-ws97-i-0103,0.53,51,3
1314,sw2740B-ws97-i-0009,6.64,662,42
1315,sw2741A-ws97-i-0035,2.79,277,12
1316,sw2741B-ws97-i-0017,0.45,43,4
1317,sw2744B-ws97-i-0071,1.71,169,8
1318,sw2744B-ws97-i-0088,5.31,529,31
1319,sw2744B-ws97-i-0138,1.89,187,11
1320,sw2747B-ws97-i-0068,1.43,141,7
1321,sw2747B-ws97-i-0091,3.29,327,14
1322,sw2747B-ws97-i-0101,2.85,283,14
1323,sw2748A-ws97-i-0040,0.95,93,6
1324,sw2749B-ws97-i-0001,2.23,221,10
1325,sw2749B-ws97-i-0035,1.19,117,6
1326,sw2749B-ws97-i-0074,1.31,129,6
1327,sw2750B-ws97-i-0059,1.69,167,5
1328,sw2750B-ws97-i-0070,1.83,181,10
1329,sw2750B-ws97-i-0080,5.01,499,21
1330,sw2750B-ws97-i-0086,1.77,175,7
1331,sw2751A-ws97-i-0036,1.87,185,9
1332,sw2751B-ws97-i-0018,0.75,73,4
1333,sw2751B-ws97-i-0028,0.65,63,4
1334,sw2754A-ws97-i-0077,2.87,285,11
1335,sw2754B-ws97-i-0042,4.19,417,25
1336,sw2754B-ws97-i-0044,3.05,303,12
1337,sw2754B-ws97-i-0080,1.49,147,6
1338,sw2755A-ws97-i-0009,1.33,131,5
1339,sw2755A-ws97-i-0035,1.45,143,5
1340,sw2755A-ws97-i-0045,1.31,129,8
1341,sw2755A-ws97-i-0050,2.95,293,10
1342,sw2755A-ws97-i-0062,1.07,105,5
1343,sw2755A-ws97-i-0108,0.89,87,5
1344,sw2755B-ws97-i-0061,3.91,389,23
1345,sw2755B-ws97-i-0088,2.03,201,14
1346,sw2756B-ws97-i-0056,2.43,241,15
1347,sw2756B-ws97-i-0079,1.53,151,12
1348,sw2757A-ws97-i-0074,1.47,145,8
1349,sw2758B-ws97-i-0036,3.97,395,18
1350,sw2758B-ws97-i-0126,4.45,443,25
1351,sw2759A-ws97-i-0078,1.79,177,9
1352,sw2759B-ws97-i-0029,0.55,53,2
1353,sw2759B-ws97-i-0114,1.49,147,9
1354,sw2760A-ws97-i-0113,3.29,327,15
1355,sw2760A-ws97-i-0138,0.75,73,5
1356,sw2761B-ws97-i-0046,1.33,131,10
1357,sw2766A-ws97-i-0008,1.99,197,8
1358,sw2766A-ws97-i-0074,2.39,237,11
1359,sw2766A-ws97-i-0088,1.73,171,10
1360,sw2766A-ws97-i-0111,3.55,353,14
1361,sw2766B-ws97-i-0078,2.95,293,12
1362,sw2767A-ws97-i-0024,1.97,195,11
1363,sw2767A-ws97-i-0052,1.39,137,6
1364,sw2767B-ws97-i-0009,1.33,131,5
1365,sw2767B-ws97-i-0040,1.65,163,10
1366,sw2767B-ws97-i-0061,2.15,213,12
1367,sw2768A-ws97-i-0024,2.97,295,11
1368,sw2768A-ws97-i-0033,2.69,267,15
1369,sw2768A-ws97-i-0050,3.63,361,17
1370,sw2768B-ws97-i-0054,1.87,185,12
1371,sw2768B-ws97-i-0076,1.67,165,9
1372,sw2768B-ws97-i-0086,1.33,131,7
1373,sw2769B-ws97-i-0004,4.11,409,20
1374,sw2769B-ws97-i-0049,1.47,145,7
1375,sw2769B-ws97-i-0108,1.91,189,8
1376,sw2770A-ws97-i-0013,1.73,171,6
1377,sw2771A-ws97-i-0043,1.39,137,7
1378,sw2771A-ws97-i-0045,0.51,49,4
1379,sw2771A-ws97-i-0051,3.87,385,14
1380,sw2772A-ws97-i-0024,2.73,271,12
1381,sw2772A-ws97-i-0029,2.13,211,10
1382,sw2772A-ws97-i-0062,4.39,437,21
1383,sw2772B-ws97-i-0016,1.71,169,8
1384,sw2772B-ws97-i-0041,1.55,153,8
1385,sw2772B-ws97-i-0050,2.27,225,13
1386,sw2772B-ws97-i-0121,1.37,135,8
1387,sw2772B-ws97-i-0153,1.21,119,8
1388,sw2773A-ws97-i-0041,1.51,149,7
1389,sw2773B-ws97-i-0028,3.05,303,13
1390,sw2774B-ws97-i-0005,0.99,97,5
1391,sw2775A-ws97-i-0004,1.29,127,6
1392,sw2776A-ws97-i-0015,1.01,99,5
1393,sw2776A-ws97-i-0016,3.1,308,9
1394,sw2776A-ws97-i-0039,3.02,300,20
1395,sw2776A-ws97-i-0042,0.99,97,4
1396,sw2776A-ws97-i-0061,2.13,211,12
1397,sw2776A-ws97-i-0076,2.17,215,13
1398,sw2776A-ws97-i-0087,1.29,127,5
1399,sw2777B-ws97-i-0074,6.79,677,30
1400,sw2777B-ws97-i-0079,2.85,283,14
1401,sw2778A-ws97-i-0008,1.35,133,8
1402,sw2779A-ws97-i-0046,0.73,71,5
1403,sw2782A-ws97-i-0058,1.15,113,4
1404,sw2782A-ws97-i-0066,0.73,71,5
1405,sw2782B-ws97-i-0026,3.91,389,15
1406,sw2782B-ws97-i-0065,2.29,227,12
1407,sw2783B-ws97-i-0001,4.93,491,22
1408,sw2783B-ws97-i-0037,7.89,787,46
1409,sw2783B-ws97-i-0058,2.53,251,15
1410,sw2784B-ws97-i-0024,6.11,609,24
1411,sw2784B-ws97-i-0045,2.85,283,13
1412,sw2784B-ws97-i-0054,0.63,61,4
1413,sw2784B-ws97-i-0062,0.95,93,5
1414,sw2785A-ws97-i-0030,1.83,181,9
1415,sw2785A-ws97-i-0036,2.85,283,15
1416,sw2785B-ws97-i-0006,0.95,93,5
1417,sw2785B-ws97-i-0008,0.99,97,5
1418,sw2785B-ws97-i-0084,2.09,207,10
1419,sw2788A-ws97-i-0032,1.37,135,10
1420,sw2788A-ws97-i-0102,2.73,271,18
1421,sw2788B-ws97-i-0068,4.13,411,23
1422,sw2788B-ws97-i-0080,2.39,237,14
1423,sw2788B-ws97-i-0160,2.59,257,13
1424,sw2789B-ws97-i-0009,1.39,137,7
1425,sw2789B-ws97-i-0096,2.21,219,9
1426,sw2789B-ws97-i-0098,2.95,293,18
1427,sw2790B-ws97-i-0031,3.85,383,17
1428,sw2790B-ws97-i-0052,4.27,425,14
1429,sw2790B-ws97-i-0077,1.39,137,6
1430,sw2791A-ws97-i-0013,1.45,143,4
1431,sw2791A-ws97-i-0021,2.51,249,15
1432,sw2792A-ws97-i-0022,1.25,123,5
1433,sw2792B-ws97-i-0004,2.42,240,10
1434,sw2792B-ws97-i-0111,3.49,347,14
1435,sw2793A-ws97-i-0052,2.39,237,8
1436,sw2793A-ws97-i-0092,2.53,251,14
1437,sw2793B-ws97-i-0024,2.57,255,10
1438,sw2793B-ws97-i-0033,3.01,299,14
1439,sw2794A-ws97-i-0024,1.05,103,3
1440,sw2794A-ws97-i-0034,1.29,127,3
1441,sw2795B-ws97-i-0043,1.29,127,8
1442,sw2796B-ws97-i-0036,2.59,257,15
1443,sw2797A-ws97-i-0055,5.43,541,29
1444,sw2797A-ws97-i-0073,2.15,213,8
1445,sw2797A-ws97-i-0083,4.07,405,18
1446,sw2797A-ws97-i-0099,4.11,409,21
1447,sw2797A-ws97-i-0100,6.4,638,36
1448,sw2797B-ws97-i-0001,5.93,591,29
1449,sw2797B-ws97-i-0020,0.99,97,4
1450,sw2798B-ws97-i-0033,2.17,215,7
1451,sw2798B-ws97-i-0099,5.63,561,29
1452,sw2798B-ws97-i-0116,1.33,131,5
1453,sw2799A-ws97-i-0021,1.61,159,7
1454,sw2799A-ws97-i-0029,1.69,167,10
1455,sw2799A-ws97-i-0035,2.49,247,11
1456,sw2801B-ws97-i-0050,1.75,173,9
1457,sw2801B-ws97-i-0080,4.39,437,20
1458,sw2802A-ws97-i-0025,5.17,515,29
1459,sw2802A-ws97-i-0103,4.53,451,19
1460,sw2802A-ws97-i-0164,1.37,135,8
1461,sw2803A-ws97-i-0035,0.99,97,6
1462,sw2803A-ws97-i-0115,2.53,251,12
1463,sw2803B-ws97-i-0011,2.63,261,11
1464,sw2803B-ws97-i-0056,3.07,305,12
1465,sw2803B-ws97-i-0058,4.12,410,14
1466,sw2803B-ws97-i-0062,1.25,123,5
1467,sw2806A-ws97-i-0024,2.33,231,12
1468,sw2806A-ws97-i-0043,1.59,157,6
1469,sw2806A-ws97-i-0060,3.55,353,14
1470,sw2806A-ws97-i-0094,2.01,199,8
1471,sw2806A-ws97-i-0104,4.39,437,21
1472,sw2807B-ws97-i-0032,3.41,339,16
1473,sw2807B-ws97-i-0059,3.99,397,19
1474,sw2807B-ws97-i-0062,4.23,421,31
1475,sw2809A-ws97-i-0004,4.37,435,22
1476,sw2810A-ws97-i-0071,1.27,125,7
1477,sw2812A-ws97-i-0009,0.73,71,4
1478,sw2812B-ws97-i-0006,0.73,71,5
1479,sw2813B-ws97-i-0017,5.81,579,28
1480,sw2814B-ws97-i-0013,4.19,417,24
1481,sw2814B-ws97-i-0027,1.17,115,4
1482,sw2814B-ws97-i-0051,4.85,483,22
1483,sw2814B-ws97-i-0054,1.69,167,5
1484,sw2814B-ws97-i-0061,2.21,219,10
1485,sw2814B-ws97-i-0063,2.67,265,12
1486,sw2815A-ws97-i-0029,1.71,169,8
1487,sw2817B-ws97-i-0018,8.35,833,47
1488,sw2818A-ws97-i-0035,3.13,311,13
1489,sw2818B-ws97-i-0018,1.81,179,9
1490,sw2818B-ws97-i-0054,3.05,303,10
1491,sw2819B-ws97-i-0047,1.63,161,8
1492,sw2820A-ws97-i-0013,0.73,71,3
1493,sw2820A-ws97-i-0019,1.35,133,6
1494,sw2820A-ws97-i-0079,1.93,191,11
1495,sw2821A-ws97-i-0070,1.67,165,8
1496,sw2821B-ws97-i-0036,1.55,153,6
1497,sw2825B-ws97-i-0036,4.31,429,22
1498,sw2825B-ws97-i-0052,1.79,177,7
1499,sw2825B-ws97-i-0059,0.99,97,4
1500,sw2826A-ws97-i-0003,1.59,157,8
1501,sw2826A-ws97-i-0066,1.77,175,8
1502,sw2826A-ws97-i-0090,0.63,61,4
1503,sw2826B-ws97-i-0003,0.49,47,3
1504,sw2826B-ws97-i-0007,2.03,201,8
1505,sw2827A-ws97-i-0069,1.85,183,9
1506,sw2827B-ws97-i-0017,2.65,263,14
1507,sw2827B-ws97-i-0120,1.39,137,6
1508,sw2828A-ws97-i-0067,2.37,235,7
1509,sw2828B-ws97-i-0069,0.77,75,3
1510,sw2830A-ws97-i-0073,0.75,73,6
1511,sw2830A-ws97-i-0104,0.71,69,6
1512,sw2832A-ws97-i-0014,1.75,173,9
1513,sw2832A-ws97-i-0067,2.17,215,11
1514,sw2832B-ws97-i-0070,0.45,43,3
1515,sw2833A-ws97-i-0009,2.69,267,13
1516,sw2834A-ws97-i-0019,2.31,229,9
1517,sw2834B-ws97-i-0032,4.03,401,15
1518,sw2834B-ws97-i-0064,1.05,103,6
1519,sw2834B-ws97-i-0065,2.41,239,11
1520,sw2834B-ws97-i-0159,0.85,83,3
1521,sw2835A-ws97-i-0061,1.75,173,5
1522,sw2835A-ws97-i-0090,1.17,115,4
1523,sw2837A-ws97-i-0012,1.13,111,4
1524,sw2837A-ws97-i-0067,3.69,367,16
1525,sw2837A-ws97-i-0106,3.25,323,18
1526,sw2837B-ws97-i-0052,1.09,107,4
1527,sw2839B-ws97-i-0030,2.55,253,9
1528,sw2840A-ws97-i-0073,1.23,121,6
1529,sw2843A-ws97-i-0018,2.29,227,9
1530,sw2843A-ws97-i-0025,1.17,115,8
1531,sw2843A-ws97-i-0067,1.15,113,3
1532,sw2844B-ws97-i-0083,1.67,165,7
1533,sw2844B-ws97-i-0085,0.59,57,5
1534,sw2845B-ws97-i-0001,1.33,131,5
1535,sw2845B-ws97-i-0032,1.11,109,10
1536,sw2845B-ws97-i-0067,3.57,355,14
1537,sw2847A-ws97-i-0031,1.67,165,8
1538,sw2847A-ws97-i-0103,1.93,191,12
1539,sw2847A-ws97-i-0132,0.47,45,3
1540,sw2847A-ws97-i-0137,0.57,55,2
1541,sw2847B-ws97-i-0077,1.71,169,8
1542,sw2847B-ws97-i-0121,1.39,137,6
1543,sw2848B-ws97-i-0047,6.59,657,30
1544,sw2849A-ws97-i-0008,2.85,283,12
1545,sw2849B-ws97-i-0071,2.11,209,10
1546,sw2850B-ws97-i-0053,5.46,544,28
1547,sw2851A-ws97-i-0023,1.05,103,5
1548,sw2851A-ws97-i-0058,1.11,109,6
1549,sw2851A-ws97-i-0118,1.55,153,9
1550,sw2851B-ws97-i-0095,3.43,341,17
1551,sw2851B-ws97-i-0101,1.37,135,9
1552,sw2854A-ws97-i-0105,0.67,65,4
1553,sw2854B-ws97-i-0011,1.17,115,6
1554,sw2856B-ws97-i-0081,4.55,453,24
1555,sw2856B-ws97-i-0082,1.15,113,6
1556,sw2858A-ws97-i-0064,5.05,503,22
1557,sw2860A-ws97-i-0083,4.01,399,22
1558,sw2860A-ws97-i-0092,3.63,361,18
1559,sw2860B-ws97-i-0016,2.35,233,11
1560,sw2862A-ws97-i-0017,1.07,105,3
1561,sw2862A-ws97-i-0024,1.67,165,6
1562,sw2862B-ws97-i-0005,0.99,97,6
1563,sw2862B-ws97-i-0028,2.35,233,11
1564,sw2862B-ws97-i-0053,0.77,75,4
1565,sw2862B-ws97-i-0069,2.73,271,12
1566,sw2863A-ws97-i-0024,1.05,103,4
1567,sw2863A-ws97-i-0031,1.39,137,5
1568,sw2864B-ws97-i-0003,1.39,137,5
1569,sw2864B-ws97-i-0015,1.07,105,6
1570,sw2864B-ws97-i-0101,1.23,121,4
1571,sw2866A-ws97-i-0072,2.53,251,13
1572,sw2866B-ws97-i-0023,3.29,327,18
1573,sw2867A-ws97-i-0079,0.57,55,2
1574,sw2868A-ws97-i-0041,3.93,391,18
1575,sw2868B-ws97-i-0103,2.05,203,10
1576,sw2869B-ws97-i-0060,4.95,493,26
1577,sw2869B-ws97-i-0073,3.73,371,19
1578,sw2870A-ws97-i-0020,1.45,143,6
1579,sw2870A-ws97-i-0033,1.21,119,5
1580,sw2870A-ws97-i-0064,1.31,129,7
1581,sw2870B-ws97-i-0131,1.23,121,6
1582,sw2871B-ws97-i-0104,3.73,371,16
1583,sw2873B-ws97-i-0027,5.15,513,24
1584,sw2873B-ws97-i-0074,6.35,633,25
1585,sw2873B-ws97-i-0112,1.27,125,6
1586,sw2873B-ws97-i-0121,2.79,277,11
1587,sw2873B-ws97-i-0146,1.49,147,7
1588,sw2874A-ws97-i-0014,3.85,383,17
1589,sw2874A-ws97-i-0029,2.46,244,10
1590,sw2874B-ws97-i-0017,2.65,263,14
1591,sw2876A-ws97-i-0077,1.33,131,6
1592,sw2877A-ws97-i-0051,2.53,251,10
1593,sw2877A-ws97-i-0143,1.49,147,9
1594,sw2877B-ws97-i-0011,1.73,171,10
1595,sw2877B-ws97-i-0079,1.41,139,9
1596,sw2877B-ws97-i-0088,1.51,149,8
1597,sw2877B-ws97-i-0095,1.11,109,8
1598,sw2878B-ws97-i-0019,1.85,183,8
1599,sw2879A-ws97-i-0064,1.51,149,9
1600,sw2879A-ws97-i-0133,1.93,191,14
1601,sw2879B-ws97-i-0006,1.03,101,3
1602,sw2879B-ws97-i-0009,1.25,123,7
1603,sw2879B-ws97-i-0013,0.83,81,3
1604,sw2879B-ws97-i-0028,2.45,243,14
1605,sw2879B-ws97-i-0070,0.61,59,3
1606,sw2882B-ws97-i-0029,1.93,191,11
1607,sw2882B-ws97-i-0038,3.35,333,22
1608,sw2882B-ws97-i-0059,2.85,283,16
1609,sw2882B-ws97-i-0087,4.77,475,27
1610,sw2884A-ws97-i-0017,2.37,235,11
1611,sw2884A-ws97-i-0028,0.51,49,4
1612,sw2885B-ws97-i-0016,1.17,115,6
1613,sw2885B-ws97-i-0065,0.79,77,4
1614,sw2886A-ws97-i-0055,1.53,151,9
1615,sw2886A-ws97-i-0057,3.13,311,14
1616,sw2886A-ws97-i-0079,1.15,113,5
1617,sw2886A-ws97-i-0121,3.87,385,14
1618,sw2887A-ws97-i-0086,3.05,303,13
1619,sw2887B-ws97-i-0071,1.25,123,8
1620,sw2888A-ws97-i-0007,1.77,175,8
1621,sw2888A-ws97-i-0119,0.67,65,4
1622,sw2888B-ws97-i-0030,1.59,157,6
1623,sw2888B-ws97-i-0044,2.13,211,9
1624,sw2888B-ws97-i-0070,0.47,45,2
1625,sw2891A-ws97-i-0089,3.15,313,14
1626,sw2892B-ws97-i-0022,1.53,151,9
1627,sw2892B-ws97-i-0076,0.47,45,3
1628,sw2893A-ws97-i-0065,1.39,137,8
1629,sw2894B-ws97-i-0067,6.39,637,38
1630,sw2895A-ws97-i-0026,1.25,123,5
1631,sw2896A-ws97-i-0085,2.45,243,8
1632,sw2896B-ws97-i-0040,1.69,167,6
1633,sw2897A-ws97-i-0038,4.65,463,25
1634,sw2898B-ws97-i-0009,1.45,143,5
1635,sw2898B-ws97-i-0045,2.43,241,11
1636,sw2899B-ws97-i-0006,3.53,351,19
1637,sw2900B-ws97-i-0003,2.59,257,15
1638,sw2901B-ws97-i-0027,4.25,423,19
1639,sw2901B-ws97-i-0062,0.93,91,6
1640,sw2909A-ws97-i-0004,2.01,199,9
1641,sw2909A-ws97-i-0033,2.45,243,11
1642,sw2909A-ws97-i-0086,1.79,177,8
1643,sw2909B-ws97-i-0043,2.97,295,17
1644,sw2909B-ws97-i-0047,3.91,389,23
1645,sw2909B-ws97-i-0087,3.09,307,18
1646,sw2911A-ws97-i-0003,2.23,221,13
1647,sw2911A-ws97-i-0019,3.77,375,17
